description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.32001999999999997,0.42942,16.67,3460.0,559.63,4100.0,827204.0,60000.0,527916072.96,0,0,0,0,13763.94,8787066.88,10388,4807,1604392,1604484,1608416,60
Web MVC JDBC,no,no,4,4,50,5.46,8.5,187.86,3110.0,980.0,5550.0,743658.0,60000.0,474595983.36,0,0,0,0,12393.29,7906263.04,19011,4820,1667224,1667311,1671188,60
Web MVC JDBC,no,no,4,4,100,14.58,26.97,715.66,2900.0,1230.0,5550.0,691631.0,60000.0,441398067.2,0,0,0,0,11522.26,7350517.76,19296,4525,1702424,1702510,1706504,60
Web MVC JDBC,no,no,4,4,150,26.68,45.5,664.94,2460.0,1230.0,4780.0,585606.0,60000.0,373733457.92,0,0,0,0,9747.93,6218055.68,19425,4468,1700640,1700792,1704684,60
Web MVC JDBC,no,no,4,4,200,36.02,58.29,983.42,2490.0,1250.0,5420.0,593532.0,60000.0,378787594.24,0,0,0,0,9878.9,6301941.76,19625,4205,1750708,1750907,1754872,60
Web MVC JDBC,no,no,4,4,250,49.52,73.9,997.78,2180.0,1110.0,4800.0,520784.0,60000.0,332356648.96,0,0,0,0,8665.91,5525995.52,19849,4025,1788496,1788584,1792548,60
Web MVC JDBC,no,no,4,4,300,54.83,76.48,1120.0,2250.0,1110.0,4650.0,535130.0,60000.0,341510717.44,0,0,0,0,8910.24,5683281.92,20150,3657,1773408,1773492,1777484,60
Web MVC JDBC,no,no,4,4,350,64.03,89.02,1180.0,2230.0,970.0,3840.0,531599.0,60000.0,339256279.04,0,0,0,0,8856.82,5651824.64,20071,3770,1767016,1767125,1771092,60
Web MVC JDBC,no,no,4,4,400,74.03,115.66,1790.0,2230.0,880.0,3760.0,533561.0,60000.0,340514570.24,0,0,0,0,8878.54,5662310.4,20030,3858,1771792,1771886,1775900,60
Web MVC JDBC,no,no,4,4,450,92.28,153.09,1880.0,2230.0,910.0,3650.0,529774.0,60000.0,338092359.68,0,0,0,0,8825.02,5630853.12,20008,3814,1805228,1805333,1809152,60
Web MVC JDBC,no,no,4,4,500,94.44,138.14,1830.0,2380.0,1150.0,4390.0,568625.0,60000.0,362891182.08,0,0,0,0,9461.78,6039797.76,19793,4041,1775136,1775240,1779180,60
Web MVC JDBC,no,no,4,4,600,134.23,177.95,1670.0,1950.0,920.0,3730.0,464076.0,60000.0,296159805.44,0,0,0,0,7727.61,4928307.2,20491,3391,1788012,1788107,1791940,60
Web MVC JDBC,no,no,4,4,700,171.47,279.67,3090.0,2040.0,950.0,3580.0,486774.0,60000.0,310651125.76,0,0,0,0,8107.83,5169479.68,20359,3497,1797120,1797211,1801068,60
Web MVC JDBC,no,no,4,4,800,220.03,376.34,3640.0,1880.0,890.0,3510.0,446508.0,60000.0,284950528.0,0,0,0,0,7440.62,4750049.28,20053,3815,1806780,1806874,1810836,60
Web MVC JDBC,no,no,4,4,900,230.05,340.07,2690.0,2070.0,1020.0,3880.0,492415.0,60000.0,314268712.96,0,0,0,0,8198.47,5232394.24,20185,3663,1777616,1777710,1781680,60
Web MVC JDBC,no,no,4,4,1000,257.82,419.04,3760.0,2160.0,1010.0,3860.0,514388.0,60000.0,328330117.12,0,0,0,0,8564.24,5463080.96,20185,3647,1778240,1778330,1782280,60
WebFlux R2DBC,yes,yes,4,4,4,0.39427999999999996,0.62971,25.99,2930.0,585.11,3280.0,700595.0,60000.0,422460784.64,0,0,0,0,11676.19,7035944.96,13737,3409,1710168,1710258,1714092,60
WebFlux R2DBC,yes,yes,4,4,50,3.95,8.85,304.37,4240.0,960.0,5530.0,1012817.0,60000.0,610732605.44,0,0,0,0,16878.9,10181672.96,19213,4255,1696592,1696679,1700556,60
WebFlux R2DBC,yes,yes,4,4,100,8.94,22.53,503.21,4230.0,1100.0,6070.0,1009822.0,60000.0,608929054.72,0,0,0,0,16815.57,10139729.92,19379,4075,1702872,1702964,1706896,60
