description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot JDBC,no,no,4,4,4,0.33493,0.56717,27.35,3410.0,577.35,4050.0,814349.0,60000.0,519716208.64,0,0,0,0,13550.03,8650752.0,12377,4720,0,0,711460,711541,715492,3,60
Spring Boot JDBC,no,no,4,4,50,5.1,7.79,171.65,3380.0,1150.0,5880.0,807624.0,60000.0,515417047.04,0,0,0,0,13458.57,8587837.44,20455,5062,0,0,767672,767761,771724,4,60
Spring Boot JDBC,no,no,4,4,100,14.76,25.99,519.15,2820.0,1040.0,4890.0,674484.0,60000.0,430450933.76,0,0,0,0,11237.3,7172259.84,21204,4369,0,0,799488,799573,803532,2,60
Spring Boot JDBC,no,no,4,4,150,22.99,40.29,772.13,2760.0,1250.0,5560.0,659653.0,60000.0,420982292.48,0,0,0,0,10983.43,7004487.68,21120,4484,0,0,955032,955116,959052,2,60
Spring Boot JDBC,no,no,4,4,200,35.51,56.97,849.47,2490.0,1090.0,5310.0,593378.0,60000.0,378693222.4,0,0,0,0,9880.14,6301941.76,21532,4121,0,0,996872,997093,1001072,1,60
Spring Boot JDBC,no,no,4,4,250,41.89,61.57,1070.0,2500.0,1150.0,5060.0,597979.0,60000.0,381629235.2,0,0,0,0,9957.26,6354370.56,21454,4167,0,0,863932,864035,867972,2,60
Spring Boot JDBC,no,no,4,4,300,51.44,80.87,1020.0,2720.0,1320.0,5660.0,649254.0,60000.0,414344806.4,0,0,0,0,10806.08,6899630.08,21182,4400,0,0,1015776,1015856,1019856,3,60
Spring Boot JDBC,no,no,4,4,350,71.71,123.14,1850.0,2220.0,1070.0,4540.0,530842.0,60000.0,338773934.08,0,0,0,0,8834.6,5641338.88,21780,3852,0,0,902812,902901,906852,2,60
Spring Boot JDBC,no,no,4,4,400,79.93,137.54,2170.0,2310.0,1090.0,4540.0,552024.0,60000.0,352290078.72,0,0,0,0,9188.31,5861539.84,21828,3766,0,0,884444,884530,888376,1,60
Spring Boot JDBC,no,no,4,4,450,98.73,198.0,2420.0,2550.0,1270.0,5460.0,608636.0,60000.0,388424007.68,0,0,0,0,10127.63,6459228.16,21531,3966,0,0,879356,879438,883380,1,60
Spring Boot JDBC,no,no,4,4,500,121.91,256.68,3410.0,2320.0,970.0,3920.0,554871.0,60000.0,354114600.96,0,0,0,0,9232.68,5892997.12,21858,3806,0,0,1004068,1004201,1008144,3,60
Spring Boot JDBC,no,no,4,4,600,135.94,226.87,2770.0,2230.0,1030.0,3890.0,530469.0,60000.0,338532761.6,0,0,0,0,8827.53,5630853.12,21863,3804,0,0,872000,872089,876056,1,60
Spring Boot JDBC,no,no,4,4,700,172.24,283.88,3030.0,2080.0,970.0,3770.0,496018.0,60000.0,316544122.88,0,0,0,0,8266.03,5274337.28,21804,3812,0,0,914956,915038,918924,2,60
Spring Boot JDBC,no,no,4,4,800,219.67,409.46,4490.0,2090.0,990.0,3830.0,498051.0,60000.0,317844357.12,0,0,0,0,8292.49,5295308.8,21809,3775,0,0,1005056,1005211,1009200,3,60
