description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot JDBC,no,no,4,4,4,0.32659,0.43651999999999996,21.14,3420.0,632.5,4090.0,817091.0,60000.0,521456844.8,0,0,0,0,13595.59,8671723.52,12269,4792,0,0,1617112,1617192,1621060,69,60
Spring Boot JDBC,no,no,4,4,50,5.0,7.76,212.03,3430.0,1230.0,17910.0,818331.0,60000.0,522253762.56,0,0,0,0,13616.27,8692695.04,20379,5212,0,0,1696536,1696610,1700584,2,60
Spring Boot JDBC,no,no,4,4,100,14.41,29.83,595.7,3260.0,1460.0,5950.0,776736.0,60000.0,495703818.24,0,0,0,0,12937.25,8252293.12,20669,4908,0,0,1688728,1688813,1692668,1,60
Spring Boot JDBC,no,no,4,4,150,25.67,41.93,646.19,2390.0,1020.0,4900.0,569309.0,60000.0,363331584.0,0,0,0,0,9478.6,6050283.52,21456,4316,0,0,1747592,1747673,1751536,1,60
Spring Boot JDBC,no,no,4,4,200,41.54,65.2,1060.0,2240.0,1140.0,4690.0,534283.0,60000.0,340975943.68,0,0,0,0,8895.04,5672796.16,21478,4173,0,0,1792624,1792721,1796672,2,60
Spring Boot JDBC,no,no,4,4,250,46.69,66.33,1020.0,2200.0,1060.0,4440.0,524656.0,60000.0,334831288.32,0,0,0,0,8731.86,5567938.56,21752,3893,0,0,1798232,1798309,1802252,1,60
Spring Boot JDBC,no,no,4,4,300,53.98,80.09,1490.0,2370.0,1210.0,12390.0,564086.0,60000.0,359997112.32,0,0,0,0,9389.73,5987368.96,21656,4012,0,0,1795648,1795734,1799688,2,60
Spring Boot JDBC,no,no,4,4,350,73.98,121.86,1870.0,2140.0,1000.0,3790.0,509603.0,60000.0,325226332.16,0,0,0,0,8480.91,5410652.16,22130,3631,0,0,1804692,1804793,1808732,2,60
Spring Boot JDBC,no,no,4,4,400,85.86,153.39,2270.0,2260.0,1070.0,4260.0,539729.0,60000.0,344446730.24,0,0,0,0,8982.89,5735710.72,21854,3818,0,0,1795964,1796045,1800000,1,60
Spring Boot JDBC,no,no,4,4,450,90.87,134.62,2050.0,2190.0,1040.0,3940.0,522109.0,60000.0,333205995.52,0,0,0,0,8689.32,5546967.04,21751,3912,0,0,1767336,1767425,1771372,1,60
Spring Boot JDBC,no,no,4,4,500,114.38,196.9,2110.0,2210.0,990.0,3940.0,528319.0,60000.0,337169612.8,0,0,0,0,8793.03,5609881.6,22014,3727,0,0,1819860,1819971,1823816,3,60
Spring Boot JDBC,no,no,4,4,600,135.41,248.61,2640.0,2350.0,1010.0,4530.0,559683.0,60000.0,357176442.88,0,0,0,0,9317.49,5945425.92,21489,4142,0,0,1749788,1749893,1753776,2,60
Spring Boot JDBC,no,no,4,4,700,189.36,373.99,4040.0,2130.0,950.0,3820.0,507103.0,60000.0,323622010.88,0,0,0,0,8450.08,5389680.64,21856,3769,0,0,1797436,1797521,1801344,1,60
Spring Boot JDBC,no,no,4,4,800,160.35,219.72,2140.0,2120.0,940.0,3720.0,504610.0,60000.0,322028175.36,0,0,0,0,8409.16,5368709.12,22035,3737,0,0,1810628,1810715,1814652,2,60
Spring Boot JDBC,no,no,4,4,900,222.1,352.29,3550.0,2090.0,1000.0,3970.0,496749.0,60000.0,317015982.08,0,0,0,0,8265.63,5274337.28,21856,3889,0,0,1803160,1803278,1807256,2,60
Spring Boot JDBC,no,no,4,4,1000,270.44,483.56,4790.0,2130.0,1010.0,4110.0,508380.0,60000.0,324471357.44,0,0,0,0,8459.03,5400166.4,21669,3959,0,0,1769232,1769317,1773196,1,60
Spring Boot JDBC,no,no,4,4,2000,203.64,403.33,4600.0,2150.0,1130.0,4680.0,513001.0,60000.0,327386398.72,983.0,0.0,0.0,0.0,8540.31,5452595.2,21805,3893,0,0,1782884,1782975,1786936,1,60
Spring Boot JDBC,no,no,4,4,3000,164.94,288.82,3150.0,2000.0,1090.0,4530.0,474929.0,60000.0,303090892.8,1983.0,0.0,0.0,0.0,7911.91,5054136.32,21721,4049,0,0,1772584,1772673,1776620,1,60
Spring Boot JDBC,no,no,4,4,4000,155.88,279.92,3110.0,1910.0,1100.0,4350.0,449872.0,60000.0,287142051.84,2983.0,0.0,0.0,0.0,7496.27,4781506.56,22165,3605,0,0,1776348,1776435,1780304,1,60
Spring Boot JDBC,no,no,4,4,5000,146.84,343.3,4830.0,2130.0,1040.0,5380.0,506254.0,60000.0,323076751.36,3983.0,0.0,0.0,0.0,8432.53,5379194.88,22430,3468,0,0,1775788,1775874,1779840,1,60
