description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,1,1.07,1.54,47.27,1130.0,359.2,1690.0,67600.0,60000.0,38608568.32,0,0,0,0,1126.53,643471.36,6174,636,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,2,2.1,2.29,37.93,1150.0,318.57,1520.0,68897.0,60000.0,39353057.28,0,0,0,0,1148.09,655779.84,6255,594,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,4,4.11,4.11,63.2,1180.0,334.39,1590.0,70221.0,60000.0,40108032.0,0,0,0,0,1170.15,668385.28,6257,569,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,10,13.23,15.34,135.3,1050.0,323.36,1510.0,62441.0,60000.0,35662069.76,0,0,0,0,1040.46,594309.12,6249,602,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,25,49.59,58.35,375.18,822.63,313.22,1330.0,49138.0,60000.0,28070379.52,0,0,0,0,818.7,467640.32,6305,508,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,50,123.26,132.99,880.62,578.96,146.39,890.0,34590.0,60000.0,19755171.84,0,0,0,0,576.18,329113.6,6459,359,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,75,197.47,197.51,1380.0,478.6,92.16,777.0,28562.0,60000.0,16315842.56,0,0,0,0,475.37,271523.84,6507,327,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,100,267.99,250.8,1660.0,443.82,87.75,820.0,26526.0,60000.0,15151923.2,0,0,0,0,441.51,252190.72,6592,292,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,1,0.75237,1.13,34.63,1590.0,395.66,1970.0,94736.0,60000.0,54117007.36,0,0,0,0,1578.89,901775.36,6629,718,0,0,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,2,0.93,1.21,29.58,2650.0,890.0,3420.0,158349.0,60000.0,90450165.76,0,0,0,0,2639.02,1509949.44,9244,1230,0,0,60
