description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,1,5,1.99,2.14,32.92,625.1,222.54,990.0,37346.0,60000.0,118887546.88,0,0,0,0,622.17,1981808.64,6418,375,0,0,380416,380471,384536,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,2,5,4.08,4.35,81.13,622.05,165.47,920.0,37162.0,60000.0,118289858.56,0,0,0,0,619.13,1971322.88,6438,374,0,0,379912,379956,383844,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,4,5,8.17,7.65,113.08,579.03,162.49,760.0,34599.0,60000.0,110131937.28,0,0,0,0,576.36,1835008.0,6504,301,0,0,379108,379154,383036,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,10,5,22.26,19.98,241.26,529.96,140.39,717.0,31671.0,60000.0,100810096.64,0,0,0,0,527.55,1677721.6,6459,336,0,0,386060,386106,390008,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,25,5,70.38,68.81,501.11,444.51,151.93,700.0,26566.0,60000.0,84567654.4,0,0,0,0,442.49,1405091.84,6530,300,0,0,409428,409475,413432,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,50,5,174.51,162.67,957.89,337.86,103.69,530.0,20195.0,60000.0,64288194.56,0,0,0,0,336.3,1069547.52,6625,258,0,0,408880,408927,412896,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,75,5,300.47,266.86,1540.0,281.63,88.15,520.0,16814.0,60000.0,53529804.8,0,0,0,0,279.95,891248.64,6622,221,0,0,414912,414960,418976,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,100,5,455.89,356.43,2250.0,233.66,80.31,460.0,13954.0,60000.0,44428165.12,0,0,0,0,232.27,739563.52,6731,193,0,0,443276,443323,447164,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,1,5,1.21,1.12,27.28,930.0,234.1,1170.0,55627.0,60000.0,177073029.12,0,0,0,0,926.91,2946498.56,7075,477,0,0,1553464,1553509,1557408,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,2,5,1.68,1.98,39.47,1490.0,508.63,2040.0,88879.0,60000.0,282916290.56,0,0,0,0,1481.11,4718592.0,10355,807,0,0,1059956,1060003,1064000,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,4,5,3.26,3.55,65.33,1550.0,501.15,2210.0,92285.0,60000.0,293769052.16,0,0,0,0,1537.86,4896849.92,11674,879,0,0,1284180,1284229,1288228,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,10,5,9.93,8.2,115.99,1140.0,314.11,1840.0,68172.0,60000.0,217013288.96,0,0,0,0,1135.96,3617587.2,12041,769,0,0,1293284,1293331,1297320,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,25,5,29.63,26.65,255.28,990.0,262.26,1310.0,59181.0,60000.0,188387164.16,0,0,0,0,986.11,3135242.24,12211,665,0,0,1133716,1133767,1137768,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,50,5,67.38,61.62,704.72,870.0,247.22,1180.0,52209.0,60000.0,166188810.24,0,0,0,0,869.62,2768240.64,12246,611,0,0,1055796,1055842,1059728,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,75,5,111.91,102.31,943.01,786.16,235.55,1110.0,46974.0,60000.0,149526937.6,0,0,0,0,782.23,2485125.12,12397,573,0,0,1375364,1375412,1379396,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,100,5,145.29,135.07,1120.0,815.96,246.9,1170.0,48745.0,60000.0,155168276.48,0,0,0,0,811.73,2579496.96,12399,551,0,0,1336468,1336515,1340500,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,1,5,1.18,0.7978999999999999,21.1,910.0,236.26,1140.0,54468.0,60000.0,173382041.6,0,0,0,0,907.67,2894069.76,8579,459,0,0,676692,676738,680716,60
