description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot JDBC,no,no,4,4,4,0.3767,0.65577,21.57,3270.0,850.0,4670.0,781873.0,60000.0,498985861.12,0,0,0,0,13009.64,8304721.92,11675,4792,0,0,833308,833385,837300,60
Spring Boot JDBC,no,no,4,4,100,16.8,31.97,791.2,2760.0,1220.0,5740.0,660147.0,60000.0,421296865.28,0,0,0,0,10993.89,7014973.44,20968,4219,0,0,771700,771778,775684,60
Spring Boot JDBC,no,no,4,4,200,37.02,62.94,1380.0,2660.0,1460.0,5760.0,635365.0,60000.0,405484339.2,0,0,0,0,10574.63,6752829.44,20868,4303,0,0,851664,851743,855652,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.40856,0.69268,23.69,2950.0,604.65,3920.0,703791.0,60000.0,424390164.48,0,0,0,0,11710.5,7056916.48,14827,3422,0,0,756452,756531,760476,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,9.39,22.63,533.35,4080.0,1100.0,5270.0,975104.0,60000.0,587988992.0,0,0,0,0,16242.12,9793699.84,20523,3873,0,0,808316,808392,812332,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,16.56,48.73,1010.0,4280.0,1180.0,5630.0,1021443.0,60000.0,615933542.4,0,0,0,0,17003.07,10255073.28,20203,4022,0,0,850496,850573,854480,60
Spring Boot R2DBC,no,yes,4,4,4,0.41643,0.70035,26.69,2900.0,684.95,3990.0,693293.0,60000.0,442457128.96,0,0,0,0,11535.65,7361003.52,14449,4297,0,0,784908,784987,788892,60
Spring Boot R2DBC,no,yes,4,4,100,5.66,5.33,152.75,3730.0,1110.0,5020.0,891347.0,60000.0,568852480.0,0,0,0,0,14850.53,9479127.04,19106,5192,0,0,908196,908273,912172,60
Spring Boot R2DBC,no,yes,4,4,200,12.99,10.15,512.79,3700.0,990.0,5200.0,884113.0,60000.0,564228259.84,0,0,0,0,14723.82,9395240.96,19398,5182,0,0,924464,924548,928480,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.60126,0.62564,24.13,1910.0,601.06,2330.0,456174.0,60000.0,275072942.08,0,0,0,0,7602.04,4582277.12,11264,3750,0,0,967788,967868,971848,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.23,8.01,207.28,2650.0,558.64,3250.0,632685.0,60000.0,381513891.84,0,0,0,0,10539.07,6354370.56,15712,5276,0,0,970064,970378,974384,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.66,11.14,240.01,2530.0,522.53,3250.0,603981.0,60000.0,364201902.08,0,0,0,0,10053.22,6060769.28,16192,5253,0,0,874592,874771,878896,60
